"","species","result.category","Range.Size","Mass","Habitat","Migration"
"9695","Meiglyptes grammithorax","LC",1392331.69,31.7,"Forest",1
"9696","Meiglyptes jugularis","LC",580432.68,53.4,"Forest",1
"9697","Meiglyptes tristis","EN",50016.69,31.7,"Forest",1
"9698","Meiglyptes tukki","NT",772219.58,53.1,"Forest",1
"9699","Melanerpes aurifrons","LC",1414625.35,80.8,"Shrubland",1
"9700","Melanerpes cactorum","LC",942033.85,34.9,"Woodland",1
"9701","Melanerpes candidus","LC",5535970.53,108,"Grassland",1
"9702","Melanerpes carolinus","LC",3074161.82,69.5,"Woodland",1
"9703","Melanerpes chrysauchen","LC",15256.01,52.5,"Forest",1
"9704","Melanerpes chrysogenys","LC",161373.56,67.7,"Woodland",1
"9705","Melanerpes cruentatus","LC",7237147.71,58.1,"Forest",1
"9706","Melanerpes erythrocephalus","LC",5461683.2,71.6,"Forest",1
"9707","Melanerpes flavifrons","LC",1557771.44,57.8,"Forest",1
"9708","Melanerpes formicivorus","LC",1502706.45,79.6,"Woodland",1
"9709","Melanerpes herminieri","LC",1468.62,100,"Forest",1
"9710","Melanerpes hoffmannii","LC",51111.87,72.2,"Woodland",1
"9711","Melanerpes hypopolius","LC",81784.17,52.4,"Shrubland",1
"9712","Melanerpes lewis","LC",2075995.24,105.8,"Woodland",3
"9713","Melanerpes portoricensis","LC",8923.08,59.9,"Forest",1
"9714","Melanerpes pucherani","LC",486437.57,62.4,"Forest",1
"9715","Melanerpes pulcher","LC",48456.57,52.5,"Forest",1
"9716","Melanerpes pygmaeus","LC",126112.5,38.8,"Shrubland",1
"9717","Melanerpes radiolatus","LC",11021.79,108,"Forest",1
"9718","Melanerpes rubricapillus","LC",877834.62,52.3,"Woodland",1
"9719","Melanerpes striatus","LC",74161.47,73.4,"Forest",1
"9720","Melanerpes superciliaris","LC",114069.09,77.3,"Forest",1
"9721","Melanerpes uropygialis","LC",567324.49,64.7,"Shrubland",1
"9722","Micropternus brachyurus","LC",6131273.93,85.9,"Forest",1
"9723","Mulleripicus fuliginosus","VU",107250.58,172,"Forest",1
"9724","Mulleripicus fulvus","LC",103818.08,312.3,"Forest",1
"9725","Mulleripicus funebris","NT",102097.41,164,"Forest",1
"9726","Mulleripicus pulverulentus","VU",2509970.1,450.2,"Forest",1
"9727","Nesoctites micromegas","LC",74799.65,32.2,"Woodland",1
"9728","Picoides arcticus","LC",6771211.08,69.2,"Forest",1
"9729","Picoides canicapillus","LC",8010257.64,25.8,"Forest",1
"9730","Picoides funebris","LC",524719.56,65.5,"Forest",1
"9731","Picoides kizuki","LC",1603020.85,19.2,"Forest",1
"9732","Picoides maculatus","LC",267253.51,24.5,"Forest",1
"9733","Picoides moluccensis","LC",742649.6,16.2,"Woodland",1
"9734","Picoides nanus","LC",2390435.35,16.2,"Woodland",1
"9735","Picoides ramsayi","VU",1757.48,24.5,"Forest",1
"9736","Picoides temminckii","LC",173473.64,66.7,"Forest",1
"9737","Picoides tridactylus","LC",23486930.71,65.5,"Forest",1
"9738","Piculus aurulentus","NT",748842.17,75,"Forest",1
"9739","Piculus callopterus","LC",5548.22,51,"Forest",1
"9740","Piculus chrysochloros","LC",8623251.86,88,"Forest",1
"9741","Piculus flavigula","LC",6464140.53,55,"Forest",1
"9742","Piculus leucolaemus","LC",885342.24,69,"Forest",1
"9743","Piculus litae","LC",106716.1,69,"Forest",1
"9744","Piculus simplex","LC",92589.28,55,"Forest",1
"9745","Picumnus albosquamatus","LC",2007279.99,11.9,"Forest",1
"9746","Picumnus aurifrons","LC",2989266.49,8.9,"Forest",1
"9747","Picumnus castelnau","LC",57699.82,11.4,"Forest",1
"9748","Picumnus cinnamomeus","LC",130928.2,11.3,"Woodland",1
"9749","Picumnus cirratus","LC",2348460.61,10.2,"Shrubland",1
"9750","Picumnus dorbignyanus","LC",100469.48,9.6,"Forest",1
"9751","Picumnus exilis","LC",1241697.36,9.3,"Forest",1
"9752","Picumnus fulvescens","NT",119592.59,11.3,"Forest",1
"9753","Picumnus fuscus","LC",11590.99,11.3,"Forest",1
"9754","Picumnus granadensis","LC",27384.64,12.2,"Forest",1
"9755","Picumnus innominatus","LC",4531626.73,10.2,"Forest",1
"9756","Picumnus lafresnayi","LC",779374.9,9.5,"Forest",1
"9757","Picumnus limae","LC",41862.99,11.3,"Forest",1
"9758","Picumnus minutissimus","LC",36687.97,13.3,"Forest",1
"9759","Picumnus nebulosus","NT",517928.06,11.6,"Forest",1
"9760","Picumnus nigropunctatus","LC",24797.17,11.3,"Forest",1
"9761","Picumnus olivaceus","LC",493974.89,10.6,"Forest",1
"9762","Picumnus pumilus","LC",210423.83,9.5,"Forest",1
"9763","Picumnus pygmaeus","LC",837474.17,11,"Woodland",1
"9764","Picumnus rufiventris","LC",1172719.04,21,"Forest",1
"9765","Picumnus sclateri","LC",44945.62,11,"Forest",1
"9766","Picumnus spilogaster","VU",182978.53,13.2,"Forest",1
"9767","Picumnus squamulatus","LC",437386.97,10.2,"Woodland",1
"9768","Picumnus steindachneri","EN",7117.94,9.9,"Forest",1
"9769","Picumnus subtilis","LC",39544.26,10.4,"Forest",1
"9770","Picumnus temminckii","LC",514581.53,11.5,"Shrubland",1
"9771","Picumnus varzeae","EN",189643.39,11.5,"Forest",1
"9772","Picus awokera","LC",281098.75,143,"Forest",1
"9773","Picus canus","LC",11476968.7,137,"Forest",1
"9774","Picus chlorolophus","LC",3444974.54,65.4,"Forest",1
"9775","Picus dedemi","NT",125356.03,137,"Forest",1
"9776","Picus erythropygius","LC",465293.36,116.2,"Woodland",1
"9777","Picus guerini","LC",6162750.3,137,"Forest",1
"9778","Picus puniceus","LC",1380604.21,79.1,"Forest",1
"9779","Picus rabieri","NT",247192.29,111.4,"Forest",1
"9780","Picus sharpei","LC",563992.07,176,"Forest",1
"9781","Picus squamatus","LC",703208.8,170,"Forest",1
"9782","Picus vaillantii","LC",343668.61,176,"Woodland",1
"9783","Picus viridanus","LC",390821.75,111.4,"Forest",1
"9784","Picus viridis","LC",5981746.04,176,"Forest",1
"9785","Picus vittatus","LC",1352503,108.1,"Forest",1
"9786","Picus xanthopygaeus","LC",2078020.45,99.7,"Woodland",1
"9787","Sasia abnormis","LC",1159649.15,9.2,"Forest",1
"9788","Sasia ochracea","LC",1515543.88,9.7,"Forest",1
"9789","Sphyrapicus nuchalis","LC",2075623.96,48.5,"Woodland",3
"9790","Sphyrapicus ruber","LC",1000123.48,54.8,"Woodland",2
"9791","Sphyrapicus thyroideus","LC",649120.18,47.6,"Forest",2
"9792","Sphyrapicus varius","LC",4472315.75,50.3,"Woodland",3
"9793","Veniliornis affinis","LC",5386514.86,34.8,"Forest",1
"9794","Veniliornis callonotus","LC",136187.78,26.5,"Shrubland",1
"9795","Veniliornis cassini","LC",1226065,34.6,"Forest",1
"9796","Veniliornis chocoensis","NT",79496.04,30,"Forest",1
"9797","Veniliornis dignus","LC",95384.15,37.6,"Forest",1
"9798","Veniliornis frontalis","LC",102721.22,36.7,"Forest",1
"9799","Veniliornis kirkii","LC",705329.29,28.8,"Forest",1
"9800","Veniliornis lignarius","LC",597481.81,34,"Shrubland",1
"9801","Veniliornis maculifrons","LC",253876.59,38.7,"Forest",1
"9802","Veniliornis mixtus","LC",3645052.22,28.7,"Woodland",1
"9803","Veniliornis nigriceps","LC",181315.52,44,"Forest",1
"9804","Veniliornis passerinus","LC",11102862.12,32.1,"Forest",1
"9805","Veniliornis sanguineus","LC",36223.6,26.5,"Forest",1
"9806","Veniliornis spilogaster","LC",1540012.26,40.3,"Forest",1
"9807","Verreauxia africana","LC",2527784.99,9.4,"Forest",1
"9808","Xiphidiopicus percussus","LC",110277.34,60.9,"Forest",1
"9809","Andigena cucullata","LC",48713.29,311.8,"Forest",1
"9810","Andigena hypoglauca","NT",122389.53,312.8,"Forest",1
"9811","Andigena laminirostris","NT",14349.38,311,"Forest",1
"9812","Andigena nigrirostris","LC",110031.99,350,"Forest",1
"9813","Aulacorhynchus albivitta","LC",259877.16,195,"Forest",1
"9814","Aulacorhynchus atrogularis","LC",437561.22,163,"Forest",1
"9815","Aulacorhynchus caeruleogularis","LC",32691.97,145,"Forest",1
"9816","Aulacorhynchus calorhynchus","LC",27000.43,170.6,"Forest",1
"9817","Aulacorhynchus coeruleicinctis","LC",103161.86,208,"Forest",1
"9818","Aulacorhynchus cyanolaemus","LC",41682.62,170.6,"Forest",1
"9819","Aulacorhynchus derbianus","LC",302414.84,209.7,"Forest",1
"9820","Aulacorhynchus haematopygus","LC",179236.71,194.4,"Forest",1
"9821","Aulacorhynchus huallagae","EN",2703.98,268.8,"Forest",1
"9822","Aulacorhynchus prasinus","LC",420156.22,170.6,"Forest",1
"9823","Aulacorhynchus sulcatus","LC",30220.86,167,"Forest",1
"9824","Aulacorhynchus wagleri","LC",48599.87,183,"Forest",1
"9825","Aulacorhynchus whitelianus","LC",167279.36,133,"Forest",1
"9826","Pteroglossus aracari","LC",3319977.82,250.2,"Forest",1
"9827","Pteroglossus azara","LC",3118316.1,144.5,"Forest",1
"9828","Pteroglossus bailloni","NT",657171.58,146,"Forest",1
"9829","Pteroglossus beauharnaisii","LC",1824148.67,215.9,"Forest",1
"9830","Pteroglossus bitorquatus","EN",831687.24,142,"Forest",1
"9831","Pteroglossus castanotis","LC",5071451.43,258.1,"Forest",1
"9832","Pteroglossus erythropygius","LC",61680.05,219.1,"Forest",1
"9833","Pteroglossus frantzii","LC",19662.61,253,"Forest",1
"9834","Pteroglossus humboldti","LC",1961660.05,125.8,"Forest",1
"9835","Pteroglossus inscriptus","LC",2978379.81,125.8,"Forest",1
"9836","Pteroglossus pluricinctus","LC",1636986.61,261.7,"Forest",1
"9837","Pteroglossus sanguineus","LC",116382.76,219.1,"Forest",1
"9838","Pteroglossus sturmii","NT",1348097.53,142,"Forest",1
"9839","Pteroglossus torquatus","LC",1002342.51,219.1,"Forest",1
"9840","Pteroglossus viridis","LC",1558794.85,135,"Forest",1
"9841","Ramphastos ambiguus","NT",597500.16,651.7,"Forest",1
"9842","Ramphastos ariel","EN",2535048.56,360.4,"Forest",1
"9843","Ramphastos brevis","LC",105684.5,412,"Forest",1
"9844","Ramphastos citreolaemus","LC",107596.27,360.4,"Forest",1
"9845","Ramphastos culminatus","VU",5502652.61,360.4,"Forest",1
"9846","Ramphastos cuvieri","LC",5001340.98,659.6,"Forest",1
"9847","Ramphastos dicolorus","LC",1394133.06,331,"Forest",1
"9848","Ramphastos sulfuratus","NT",679911.57,409.7,"Forest",1
"9849","Ramphastos toco","LC",4573489.81,618,"Grassland",1
"9850","Ramphastos tucanus","VU",2365965.2,659.6,"Forest",1
"9851","Ramphastos vitellinus","VU",1748066.75,360.4,"Forest",1
"9852","Selenidera gouldii","LC",1919767.74,180.9,"Forest",1
"9853","Selenidera langsdorffii","LC",1395428.84,161.8,"Forest",1
"9854","Selenidera maculirostris","LC",930797.49,164,"Forest",1
"9855","Selenidera nattereri","LC",879238.3,158.4,"Forest",1
"9856","Selenidera piperivora","LC",1090580.68,147,"Forest",1
"9857","Selenidera reinwardtii","LC",512669.41,161.8,"Forest",1
"9858","Selenidera spectabilis","LC",153224.72,219,"Forest",1
"9859","Semnornis frantzii","LC",15874.29,57.3,"Forest",1
"9860","Semnornis ramphastinus","NT",44636.56,97.7,"Forest",1
"9861","Aechmophorus clarkii","LC",3589069.35,1090.9,"Wetland",3
"9862","Aechmophorus occidentalis","LC",4866227.6,1137,"Wetland",3
"9863","Podiceps auritus","VU",16211072.27,453,"Wetland",3
"9864","Podiceps cristatus","LC",19812770.45,731,"Wetland",1
"9865","Podiceps gallardoi","CR",45696.35,575,"Wetland",1
"9866","Podiceps grisegena","LC",17383433.44,1023,"Wetland",3
"9867","Podiceps juninensis","NT",871982.44,320.7,"Wetland",1
"9868","Podiceps major","LC",2909991.5,1646,"Wetland",3
"9869","Podiceps nigricollis","LC",16435591.3,412.4,"Wetland",3
"9870","Podiceps occipitalis","LC",1750479.93,320.7,"Wetland",1
"9871","Podiceps taczanowskii","EN",130.74,390.2,"Wetland",1
"9872","Podilymbus podiceps","LC",21361785.48,411.9,"Wetland",2
"9873","Poliocephalus poliocephalus","LC",1194543.64,239.9,"Wetland",1
"9874","Poliocephalus rufopectus","NT",87513.16,249,"Wetland",1
"9875","Rollandia microptera","EN",48882.25,706,"Wetland",1
"9876","Rollandia rolland","LC",4837890.42,324.3,"Wetland",2
"9877","Tachybaptus dominicus","LC",9159026.84,132.6,"Wetland",1
"9878","Tachybaptus novaehollandiae","LC",3147780.83,219,"Wetland",1
"9879","Tachybaptus pelzelnii","EN",590930.76,184,"Wetland",1
"9880","Tachybaptus ruficollis","LC",36639881.74,169.4,"Wetland",1
"9881","Diomedea amsterdamensis","EN",11232098.42,6270,NA,3
"9882","Diomedea antipodensis","EN",41292113.51,6961.3,NA,3
"9883","Diomedea dabbenena","CR",38674167.21,6961.3,NA,3
"9884","Diomedea epomophora","VU",56488370.78,8905.6,"Marine",2
"9885","Diomedea exulans","VU",97771387.54,6961.3,"Marine",2
"9886","Diomedea sanfordi","EN",65315175.79,8905.6,NA,3
"9887","Phoebastria albatrus","VU",48012515.04,4411,"Marine",2
"9888","Phoebastria immutabilis","NT",45350856.11,3145.9,"Marine",2
"9889","Phoebastria irrorata","CR",1736846.61,3376.4,"Marine",2
"9890","Phoebastria nigripes","NT",84626560.97,3188.4,"Marine",2
"9891","Phoebetria fusca","EN",61330907.01,2553.7,"Marine",2
"9892","Phoebetria palpebrata","NT",74642407.91,3150,"Marine",2
"9893","Thalassarche bulleri","NT",29134435.63,2781.5,"Marine",2
"9894","Thalassarche carteri","EN",35282964.89,2128.8,NA,3
"9895","Thalassarche cauta","NT",23868551.63,3897.7,"Marine",2
"9896","Thalassarche chlororhynchos","EN",21606227.43,2128.8,"Marine",2
"9897","Thalassarche chrysostoma","EN",83986959.45,3499,"Marine",2
"9898","Thalassarche eremita","VU",51416850.23,3897.7,NA,3
"9899","Thalassarche impavida","VU",32047303.68,3202.9,NA,3
"9900","Thalassarche melanophris","LC",109981594.81,3202.9,"Marine",2
"9901","Thalassarche salvini","VU",66986729.14,3897.7,NA,3
"9902","Thalassarche steadi","NT",54804690.58,3897.7,NA,3
"9903","Hydrobates castro","LC",86645652.29,46.1,"Marine",3
"9904","Hydrobates cheimomnestes","VU",6006364.4,36.7,"Marine",3
"9905","Hydrobates furcatus","LC",19594359.95,59.7,"Marine",3
"9906","Hydrobates homochroa","EN",347898.56,36.9,"Marine",3
"9907","Hydrobates hornbyi","NT",1484280.66,40.6,"Marine",3
"9908","Hydrobates jabejabe","LC",39186045.96,46.1,"Marine",3
"9909","Hydrobates leucorhous","VU",110025337.7,36.7,"Marine",3
"9910","Hydrobates macrodactylus","CR",NA,36.7,"Marine",3
"9911","Hydrobates markhami","NT",12040992.53,53.1,"Marine",3
"9912","Hydrobates matsudairae","VU",8.12,62,"Marine",3
"9913","Hydrobates melania","LC",38.23,61.5,"Marine",3
"9914","Hydrobates microsoma","LC",2556397.26,20.5,"Marine",2
"9915","Hydrobates monorhis","NT",19566410.48,39.8,"Marine",3
"9916","Hydrobates monteiroi","VU",736937.18,46.1,"Marine",3
"9917","Hydrobates pelagicus","LC",50310627.51,25.2,"Marine",3
"9918","Hydrobates socorroensis","EN",4224560.11,36.7,"Marine",3
"9919","Hydrobates tethys","LC",11745531.83,22.6,"Marine",3
"9920","Hydrobates tristrami","LC",13675265.59,89.1,"Marine",3
"9921","Fregetta grallaria","LC",75851931.13,50.6,"Marine",3
"9922","Fregetta maoriana","CR",1598996.36,34.5,"Marine",2
"9923","Fregetta tropica","LC",29279.55,52,"Marine",3
"9924","Garrodia nereis","LC",28460926.48,38.2,"Marine",2
"9925","Nesofregetta fuliginosa","EN",29441980.12,70,"Marine",3
"9926","Oceanites gracilis","DD",1761960.92,16.7,"Marine",2
"9927","Oceanites oceanicus","LC",28528.95,30.4,"Marine",3
"9928","Oceanites pincoyae","DD",3134.52,26,NA,2
"9929","Pelagodroma marina","LC",104837176.2,47.2,"Marine",3
"9930","Aphrodroma brevirostris","LC",60101971.46,357,"Marine",2
"9931","Ardenna bulleri","VU",109799820.9,407,"Marine",3
"9932","Ardenna carneipes","NT",117469913.7,609,"Marine",3
"9933","Ardenna creatopus","VU",14595563.55,744,"Marine",3
"9934","Ardenna gravis","LC",63607065.14,849,"Marine",3
"9935","Ardenna grisea","NT",21320331.91,787,"Marine",3
"9936","Ardenna pacifica","LC",119963361.1,388,"Marine",3
"9937","Ardenna tenuirostris","LC",112949641.5,559,"Marine",3
"9938","Bulweria bulwerii","LC",117388743.9,99,"Marine",2
"9939","Bulweria fallax","NT",8090659.18,173,"Marine",2
"9940","Calonectris borealis","LC",58806206.19,535,"Marine",3
"9941","Calonectris diomedea","LC",46036415.89,535,"Marine",3
"9942","Calonectris edwardsii","NT",14809214.03,535,"Marine",3
"9943","Calonectris leucomelas","NT",32884751.33,580,"Marine",3
"9944","Daption capense","LC",136304432.2,429.6,"Marine",2
"9945","Fulmarus glacialis","LC",29451058.1,611.9,"Marine",3
"9946","Fulmarus glacialoides","LC",97370037.04,793.4,"Marine",3
"9947","Halobaena caerulea","LC",75697728.93,202,"Marine",2
"9948","Macronectes giganteus","LC",100191503.8,3591.7,"Marine",2
"9949","Macronectes halli","LC",91967384.38,4206.3,"Marine",2
"9950","Pachyptila belcheri","LC",56286348.41,145,"Marine",1
"9951","Pachyptila crassirostris","LC",6979667.17,138.3,"Marine",2
"9952","Pachyptila desolata","LC",84155481.3,147,"Marine",2
"9953","Pachyptila macgillivrayi","EN",3955546.04,159,"Marine",2
"9954","Pachyptila salvini","LC",29593329.82,159,"Marine",2
"9955","Pachyptila turtur","LC",21293225.72,137,"Marine",2
"9956","Pachyptila vittata","LC",50803001.59,196,"Marine",2
"9957","Pagodroma nivea","LC",35992533.98,268,"Marine",2
"9958","Pelecanoides garnotii","NT",469385.96,219.7,"Marine",2
"9959","Pelecanoides georgicus","LC",8731179.28,121,"Marine",2
"9960","Pelecanoides magellani","LC",1187555.99,134,"Marine",2
"9961","Pelecanoides urinatrix","LC",21746036.6,152.1,"Marine",2
"9962","Pelecanoides whenuahouensis","CR",1127021.26,121,"Marine",2
"9963","Procellaria aequinoctialis","VU",107346807.9,1213,"Marine",3
"9964","Procellaria cinerea","NT",83049745.46,1131,"Marine",2
"9965","Procellaria conspicillata","VU",12020747.42,1213,"Marine",3
"9966","Procellaria parkinsoni","VU",39453265.54,702.2,"Marine",3
"9967","Procellaria westlandica","EN",18867090.65,1199,"Marine",3
"9968","Pseudobulweria aterrima","CR",74510.86,232,"Marine",2
"9969","Pseudobulweria becki","CR",120483.98,409,"Marine",2
"9970","Pseudobulweria macgillivrayi","CR",146910.59,143,"Marine",2
"9971","Pseudobulweria rostrata","NT",49574430.81,409,"Marine",2
"9972","Pterodroma alba","EN",22290948.3,259,"Marine",2
"9973","Pterodroma arminjoniana","VU",47409362.68,394,"Marine",2
"9974","Pterodroma atrata","EN",9327817.45,394,"Marine",2
"9975","Pterodroma axillaris","VU",30397124.07,165,"Marine",2
"9976","Pterodroma baraui","EN",26305029.88,400,"Marine",2
"9977","Pterodroma brevipes","VU",34420908.06,147.1,"Marine",2
"9978","Pterodroma cahow","EN",15874369.54,246,"Marine",2
"9979","Pterodroma caribbaea","CR",NA,278,"Marine",2
"9980","Pterodroma cervicalis","VU",67284625.41,445,"Marine",2
"9981","Pterodroma cookii","VU",120250835.9,177.9,"Marine",2
"9982","Pterodroma defilippiana","VU",1766659.35,169,"Marine",2
"9983","Pterodroma deserta","VU",43967640.59,311,"Marine",2
"9984","Pterodroma externa","VU",44060886.11,428,"Marine",2
"9985","Pterodroma feae","NT",12674661.91,311,"Marine",2
"9986","Pterodroma gouldi","LC",16400601.1,531.8,"Marine",2
"9987","Pterodroma hasitata","EN",7451677.2,278,"Marine",2
"9988","Pterodroma heraldica","LC",50656688.94,394,"Marine",2
"9989","Pterodroma hypoleuca","LC",18787814.69,176,"Marine",2
"9990","Pterodroma incerta","EN",19854359.46,520,"Marine",2
"9991","Pterodroma inexpectata","NT",119601845,316,"Marine",2
"9992","Pterodroma lessonii","LC",74962981.51,698,"Marine",2
"9993","Pterodroma leucoptera","VU",122022870.1,147.1,"Marine",2
"9994","Pterodroma longirostris","VU",47471621.1,143,"Marine",2
"9995","Pterodroma macroptera","LC",47147490.29,531.8,"Marine",2
"9996","Pterodroma madeira","EN",31437943.45,201.1,"Marine",2
"9997","Pterodroma magentae","CR",1846626.61,465,"Marine",2
"9998","Pterodroma mollis","LC",52198187.39,312,"Marine",2
"9999","Pterodroma neglecta","LC",87299047.74,501,"Marine",2
"10000","Pterodroma nigripennis","LC",118358777.2,173.7,"Marine",2
"10001","Pterodroma phaeopygia","CR",15494657.47,400.8,"Marine",2
"10002","Pterodroma pycrofti","VU",75938832.03,159,"Marine",2
"10003","Pterodroma sandwichensis","EN",19212039.47,400.8,"Marine",2
"10004","Pterodroma solandri","VU",59746330.79,468.6,"Marine",2
"10005","Pterodroma ultima","LC",66311108.88,360,"Marine",2
"10006","Puffinus assimilis","LC",21735982.04,226,"Marine",2
"10007","Puffinus auricularis","CR",2806331.8,350.8,"Marine",2
"10008","Puffinus bailloni","LC",45969798.08,214,"Marine",2
"10009","Puffinus bannermani","EN",1382461.89,192.8,"Marine",2
"10010","Puffinus bryani","CR",3114525.56,147,NA,2
"10011","Puffinus elegans","LC",13897070.58,226,"Marine",2
"10012","Puffinus gavia","LC",10247533.21,228.9,"Marine",2
"10013","Puffinus heinrothi","VU",422924.81,192.8,"Marine",2
"10014","Puffinus huttoni","EN",3868377.86,364,"Marine",2
"10015","Puffinus lherminieri","LC",24669619.84,192.8,"Marine",2
"10016","Puffinus mauretanicus","CR",3816160.57,497,"Marine",2
"10017","Puffinus myrtae","CR",125602.73,350.8,"Marine",2
"10018","Puffinus nativitatis","LC",50917573.17,356,"Marine",2
"10019","Puffinus newelli","CR",12465671.94,350.8,"Marine",2
"10020","Puffinus opisthomelas","NT",1884049.53,408,"Marine",2
"10021","Puffinus persicus","LC",3326036.99,192.8,"Marine",2
"10022","Puffinus puffinus","LC",69101740.74,453.3,"Marine",3
"10023","Puffinus subalaris","LC",5679160.77,168,"Marine",2
"10024","Puffinus yelkouan","VU",2989515.98,497,"Marine",2
"10025","Thalassoica antarctica","LC",58576534.09,708.4,"Marine",2
"10026","Cacatua alba","EN",20920.49,570,"Forest",1
"10027","Cacatua ducorpsii","LC",32952.62,394,"Forest",1
"10028","Cacatua galerita","LC",3905044.34,720.4,"Forest",1
"10029","Cacatua goffiniana","NT",4111.87,275,"Forest",1
"10030","Cacatua haematuropygia","CR",22755.84,288,"Forest",1
"10031","Cacatua leadbeateri","LC",2876175.43,396.8,"Shrubland",1
"10032","Cacatua moluccensis","VU",18195.28,835,"Forest",1
"10033","Cacatua ophthalmica","VU",32330.97,492,"Forest",1
"10034","Cacatua pastinator","LC",115082.72,631.7,"Woodland",1
"10035","Cacatua sanguinea","LC",5297412.63,523.7,"Woodland",1
"10036","Cacatua sulphurea","CR",258063.14,303.3,"Forest",1
"10037","Cacatua tenuirostris","LC",381524.01,566.6,"Woodland",1
"10038","Callocephalon fimbriatum","LC",333455.71,256,"Woodland",2
"10039","Calyptorhynchus banksii","LC",2798975.2,721.9,"Forest",1
"10040","Calyptorhynchus lathami","LC",769482.67,437,"Forest",1
"10041","Eolophus roseicapilla","LC",7009675.94,328,"Woodland",1
"10042","Nymphicus hollandicus","LC",6462401.72,94.6,"Grassland",2
"10043","Probosciger aterrimus","LC",716105.09,841,"Forest",1
"10044","Zanda baudinii","EN",5966.31,620,"Forest",1
"10045","Zanda funerea","LC",1045925.98,674.7,"Woodland",1
"10046","Zanda latirostris","EN",41321,612,"Shrubland",1
"10047","Agapornis canus","LC",412852.04,30,"Forest",1
"10048","Agapornis fischeri","NT",133888.77,48.3,"Woodland",1
"10049","Agapornis lilianae","NT",211312.18,37.3,"Woodland",1
"10050","Agapornis nigrigenis","VU",14343.6,40.5,"Woodland",1
"10051","Agapornis personatus","LC",203564,52.4,"Shrubland",1
"10052","Agapornis pullarius","LC",2650780.74,39.3,"Woodland",1
"10053","Agapornis roseicollis","LC",455619.05,53.8,"Shrubland",1
"10054","Agapornis swindernianus","LC",1494870.12,40,"Forest",1
"10055","Agapornis taranta","LC",407732.6,57.5,"Forest",1
"10056","Alexandrinus eques","VU",68.35,163,"Forest",1
"10057","Alexandrinus krameri","LC",7699517.78,116.1,"Forest",1
"10058","Alipiopsitta xanthops","NT",1892815.21,159,"Forest",1
"10059","Alisterus amboinensis","LC",148979.73,153,"Forest",1
"10060","Alisterus chloropterus","LC",323894.91,156,"Forest",1
"10061","Alisterus scapularis","LC",811455.94,232.3,"Forest",1
"10062","Amazona aestiva","NT",5857429.4,451,"Shrubland",1
"10063","Amazona agilis","EN",2594.35,213,"Forest",1
"10064","Amazona albifrons","LC",544425.16,206,"Woodland",1
"10065","Amazona amazonica","LC",7377327.39,370,"Forest",1
"10066","Amazona arausiaca","VU",73.86,500,"Forest",1
"10067","Amazona auropalliata","CR",128946.92,476.9,"Woodland",1
"10068","Amazona autumnalis","LC",902004.22,416,"Forest",1
"10069","Amazona barbadensis","NT",4372.04,270,"Shrubland",1
"10070","Amazona bodini","NT",125286.04,430,"Forest",1
"10071","Amazona brasiliensis","NT",4747.02,430,"Forest",1
"10072","Amazona collaria","VU",5429.01,187,"Forest",1
"10073","Amazona diadema","LC",63424.63,416,"Forest",1
"10074","Amazona dufresniana","NT",369976.5,623,"Forest",1
"10075","Amazona farinosa","NT",6793599.57,626,"Forest",1
"10076","Amazona festiva","NT",689102.96,430,"Forest",1
"10077","Amazona finschi","EN",111128.49,302,"Woodland",1
"10078","Amazona guatemalae","NT",366008.65,626,"Forest",1
"10079","Amazona guildingii","VU",43.1,646,"Forest",1
"10080","Amazona imperialis","CR",61.28,529.5,"Forest",1
"10081","Amazona kawalli","NT",812429.39,626,"Forest",1
"10082","Amazona leucocephala","NT",31233.13,235.3,"Forest",1
"10083","Amazona lilacina","CR",36785.56,416,"Forest",1
"10084","Amazona mercenarius","LC",432626.42,340,"Forest",1
"10085","Amazona ochrocephala","LC",6626117.83,476.9,"Forest",1
"10086","Amazona oratrix","EN",48119.81,476.9,"Forest",1
"10087","Amazona pretrei","VU",10426.1,272.8,"Forest",1
"10088","Amazona rhodocorytha","VU",2672.56,474.3,"Forest",1
"10089","Amazona tucumana","VU",69208.16,260,"Forest",1
"10090","Amazona ventralis","VU",7113.45,214,"Forest",1
"10091","Amazona versicolor","VU",142.22,676,"Forest",1
"10092","Amazona vinacea","EN",105992.85,254,"Forest",1
"10093","Amazona viridigenalis","EN",7846.5,316,"Forest",1
"10094","Amazona vittata","CR",177.43,279.3,"Forest",1
"10095","Amazona xantholora","LC",131400.34,217,"Woodland",1
"10096","Anodorhynchus glaucus","CR",NA,940,NA,1
"10097","Anodorhynchus hyacinthinus","VU",536784.2,1331,"Forest",1
"10098","Anodorhynchus leari","EN",7546.2,940,"Shrubland",1
"10099","Aprosmictus erythropterus","LC",2743055.21,136,"Forest",1
"10100","Aprosmictus jonquillaceus","NT",28185.23,119,"Woodland",1
"10101","Ara ambiguus","CR",108291.56,1300,"Forest",1
"10102","Ara ararauna","LC",7780066.73,1125,"Forest",1
"10103","Ara chloropterus","LC",8101232.43,1214,"Forest",1
"10104","Ara glaucogularis","CR",27792.35,784,"Forest",1
"10105","Ara macao","LC",6755480.57,1015,"Forest",1
"10106","Ara militaris","VU",281783.13,1134,"Forest",1
"10107","Ara rubrogenys","CR",7426.04,468,"Shrubland",1
"10108","Ara severus","LC",5824492.61,343,"Forest",1
